Index,demand
0,0.05142802184740809
1,0.03288297525173246
2,0.030280765983855762
3,0.034696764712545076
4,0.05410145894527058
5,0.00808587992002928
6,0.0395118938406548
7,0.08046044727129194
8,0.040659116992559224
9,0.05552872640211628
10,0.03425587649724306
11,0.2491554974040645
12,0.23677933553446556
13,0.02573605478324095
14,0.07873488705092391
15,0.03915089677299394
16,0.17981374049370286
17,0.036742647104588286
18,0.10808958597093261
19,0.04608233818482172
20,0.00938988568662329
21,0.014628549211361653
22,0.08511317710477934
23,0.03707014378783051
24,0.5621668421898305
25,0.11634254964050292
26,0.032956890330083456
27,0.08164795402248679
28,0.039468644270037725
29,0.011798179042824292
30,0.021921735916707416
31,0.024690930722725716
32,0.02516847273005919
33,0.07397986484365604
34,0.27214115413575285
35,0.43301880633121054
36,0.022560233976648497
37,0.042697997442978135
38,0.0810375285776936
39,0.129595224877316
40,0.007840033607100826
41,0.005226211495501656
42,0.015381414655340694
43,0.037174125044285265
44,0.03169320303361133
45,0.043023306036107274
46,0.045046406032017955
47,0.37318552915636
48,0.09060687597355876
49,0.08211745248623632
50,0.2855621809230409
51,0.06387432683137631
52,0.020029925833432004
53,0.21611161314436575
54,0.012577468092114706
55,0.035661700871404266
56,0.11050340296908587
57,0.022972368478563956
58,0.02701176237014749
59,0.032966213261337626
60,0.020853122366596685
61,0.06880565538059645
62,0.06921079233012845
63,0.05347660978461457
64,0.024559664496181306
65,0.3456310659136491
66,0.028937394038093055
67,0.03720219257504198
68,0.03646289414230179
69,0.0385038876198958
70,0.027355393392177383
71,0.0327829209663696
72,0.006718582615361279
73,0.029945028638144956
74,0.05748288225880723
75,0.02682241094330185
76,0.0420697985468697
77,0.11462914705291433
78,0.12658114014838143
79,0.03969180328194626
80,0.03262413862318952
81,0.011716478830660416
82,0.01390718813750342
83,0.09282154678948175
84,0.08290650803885365
85,0.04314100279416275
86,0.11966689367281179
87,0.4637203945219078
88,0.057527055200897355
89,0.03110329884056406
90,0.017475397765581817
91,0.03542775365065882
92,0.07750629602125149
93,0.10062338184956744
94,0.17312335698440673
95,0.018363173870131803
96,0.030836078483247525
97,0.03563745386165506
98,0.011555719107962029
99,0.011379070591823139
100,0.028749645155082375
101,0.02614355168110053
102,0.028460474724896687
103,0.14997579341269268
104,0.03871319854146496
105,0.0516322818092639
106,0.031704513327672885
107,0.08748624062974734
108,0.46848645799878147
109,0.028482046144418148
110,0.02250932513770807
111,0.022226755192611063
112,0.03630276106175147
113,0.04035779194815065
114,0.026726998768252564
115,0.08061860026984105
116,0.1617422406393653
117,0.08709476679297633
118,0.07624245176551493
119,0.03815121178002151
120,0.016571860753608416
121,0.027867424940945268
122,0.026854540878662077
123,0.033620497675466696
124,0.0036287027113620675
125,0.06393860127813318
126,0.05235026620179587
127,0.22456246764695115
128,0.02303218340092364
129,0.04965195202065662
130,0.03521877059085373
131,0.021213180780635853
132,0.019285132732429718
133,0.024926061368527687
134,0.04110106742739772
135,0.02622991650426042
136,0.08085281518560576
137,0.13698979809293563
138,0.2660070347450977
139,0.04840673305895844
140,0.044080209338207235
141,0.0898979476015132
142,0.06259790943207136
143,0.016265286978817614
144,0.05793464654138793
145,0.018152742716452622
146,0.014418979442102228
147,0.028115045853542728
148,0.10581056284541081
149,0.022799107517709367
150,0.0224779174576275
151,0.029269099653403838
152,0.06273244835703236
153,0.07723934046125117
154,0.15743773268435843
155,0.13568430067956946
156,0.2291582149717448
157,0.07227074833492886
158,0.05280404093451713
159,0.021796480138069813
160,0.051434345243073096
161,0.04603531369750494
162,0.08833940049452288
163,0.04638812471009892
164,0.6875475474047368
165,0.1313040129894059
166,0.024425308839157903
167,0.12427839015301921
168,0.05675569691048828
169,0.04932032933702247
170,0.02236537282245882
171,0.020166239537427
172,0.011210806391700412
173,0.036944530670005915
174,0.016427065651024628
175,0.016901655536734658
176,0.06586375468822234
177,0.04673955451434683
178,0.0806529711633041
179,0.06950630504059276
180,0.12454094636117102
181,0.23207962400506585
182,0.37524290997246995
183,0.07247401264885875
184,0.02686480082790156
185,0.0859897520567516
186,0.01733275892923056
187,0.04536046663149597
188,0.009872268802286005
189,0.06579090939539099
190,0.05598553546666543
191,0.13757952244467708
192,0.05550269080519145
193,0.10867694025923572
194,0.045783716719475405
195,0.06237199861324288
196,0.02076805775366711
197,0.023869667073240362
198,0.1001438192071337
199,0.032365186566149645
200,0.054614832575099796
201,0.03145535473499245
202,0.009900933915942838
203,0.020926927197740752
204,0.0380429775262864
205,0.059908391139806935
206,0.08051356497517621
207,0.14113396382986745
208,0.1279034574319036
209,0.17504114940939358
210,0.12171495660558182
211,0.11889504176854854
212,0.019090131439878956
213,0.09553650968728211
214,0.05865384525027607
215,0.00971946602703264
216,0.046321847061516694
217,0.09692607018110684
218,0.03543978405336323
219,0.026037004884294952
220,0.051152355812669005
221,0.03978084462554918
222,0.01613232918477615
223,0.058351573564003174
224,0.0887549449151176
225,0.03838681787579625
226,0.059185774674022376
227,0.023602278020274786
228,0.02909076973302841
229,0.047275671248161316
230,0.03561337871097221
231,0.029366209902555222
232,0.07052755030728829
233,0.15311697606945662
234,0.29934870106379824
235,0.13098123248481547
236,0.12996121711678185
237,0.08131306662373519
238,0.08457106452690716
239,0.08715331825481526
240,0.08200912259238723
241,0.057232193617794774
242,0.023550104731213488
243,0.2527666655465235
244,0.06973028298657309
245,0.09217128415190505
246,0.06432769523540544
247,0.09260775643492097
248,0.02064186187507118
249,0.026445129935284434
250,0.01061432606976784
251,0.02032845044428085
252,0.01944763096308372
253,0.0399135315626939
254,0.11724708221281693
255,0.0683741876695476
256,0.050013334804161605
257,0.13656277147419563
258,0.49470610363820744
259,0.11510823516009461
260,0.0227056034094283
261,0.22624194643876633
262,0.07196966192669382
263,0.3754637532774433
264,0.1664062866029659
265,0.07473321839536512
266,0.022938378603469867
267,0.053757034097691385
268,0.04526271079851064
269,0.10445494674994313
270,0.24560778107645673
271,0.0515628238522254
272,0.3890574934692006
273,0.09782766193913739
274,0.07985107488867307
275,0.0155639755283855
276,0.01881264584265682
277,0.051084871968154935
278,0.07359798768456427
279,0.017006291725018198
280,0.15130310518975063
281,0.2759463060302971
282,0.14144335151529147
283,0.09774395572934007
284,0.0429266364722931
285,0.13101579812462633
286,0.18538901938374897
287,0.26118118888509084
288,0.06219282132727237
289,0.056889043978966165
290,0.02478263441595256
